frame,t_s,theta_m1,theta_m2,heading_raw,heading,rate_dps,tier,x_mm,y_mm,cell_x_mm,cell_y_mm,mad_x,mad_y
226,7.4793,-7.0764,-6.8351,-8.5316,-7.9690,16.60,1,7.558,-2.090,7.558,77.910,0.087,0.294
227,7.5124,-7.1118,-6.9168,-8.6134,-7.9568,13.71,1,7.571,-2.101,7.571,77.899,0.274,0.262
228,7.5455,-7.1173,-6.7961,-8.4927,-7.9483,11.32,1,7.676,-2.187,7.676,77.813,0.260,0.173
229,7.5786,-6.6038,-6.3031,-7.9997,-7.7654,10.29,1,7.930,-2.533,7.930,77.467,0.360,0.248
230,7.6117,-5.7097,-5.7776,-7.4742,-7.4470,10.17,1,8.169,-3.017,8.169,76.983,0.255,0.230
231,7.6448,-5.7177,-5.3866,-7.0831,-7.0981,10.24,1,8.409,-3.258,8.409,76.742,0.157,0.451
232,7.6779,-5.1710,-5.1526,-6.8492,-6.7997,10.02,1,8.602,-3.621,8.602,76.379,0.272,0.109
233,7.7110,-5.1169,-4.7052,-6.4017,-6.4382,10.18,1,8.846,-3.770,8.846,76.230,0.381,0.498
234,7.7441,-4.8498,-4.7960,-6.4926,-6.2774,9.24,1,8.883,-3.935,8.883,76.065,0.360,0.196
235,7.7772,-4.6002,-4.5932,-6.2898,-6.1148,8.47,1,9.074,-4.174,9.074,75.826,0.143,0.280
236,7.8103,-4.4594,-4.2472,-5.9437,-5.8837,8.20,1,9.269,-4.345,9.269,75.655,0.407,0.195
237,7.8434,-4.4722,-4.1383,-5.8348,-5.7124,7.66,1,9.346,-4.393,9.346,75.607,0.483,0.137
238,7.8764,-4.1623,-3.4866,-5.1832,-5.3348,8.33,1,9.393,-4.168,9.393,75.832,0.150,0.319
239,7.9095,-3.9964,-3.9599,-5.6565,-5.3279,6.89,1,9.437,-4.670,9.437,75.330,0.362,0.149
240,7.9426,-3.9784,-3.7644,-5.4610,-5.2624,6.01,1,9.600,-4.775,9.600,75.225,0.346,0.361
241,7.9757,-3.7424,-3.6516,-5.3482,-5.1916,5.33,1,9.660,-4.974,9.660,75.026,0.364,0.191
242,8.0088,-3.6476,-3.9509,-5.6475,-5.2998,3.80,1,9.500,-5.165,9.500,74.835,0.292,0.303
243,8.0419,-3.4352,-3.3242,-5.0208,-5.1051,4.17,1,9.767,-5.234,9.767,74.766,0.300,0.138
244,8.0750,-2.9060,-2.8073,-4.5039,-4.7587,5.29,1,10.066,-4.930,10.066,75.070,0.265,0.359
245,8.1081,-2.5094,-2.4436,-4.1402,-4.3841,6.36,1,10.198,-4.745,10.198,75.255,0.333,0.317
246,8.1412,-2.3144,-2.2017,-3.8982,-4.0497,7.03,1,10.272,-4.647,10.272,75.353,0.480,0.331
247,8.1743,-2.0630,-1.6738,-3.3704,-3.6161,8.11,1,10.335,-4.285,10.335,75.715,0.225,0.131
248,8.2074,-1.9826,-1.8757,-3.5723,-3.4488,7.56,1,10.388,-4.424,10.388,75.576,0.471,0.213
249,8.2405,-1.8963,-1.3731,-3.0697,-3.1406,7.87,1,10.373,-4.053,10.373,75.947,0.109,0.198
250,8.2736,-1.6474,-1.5417,-3.2382,-3.0412,7.01,1,10.175,-4.109,10.175,75.891,0.339,0.253
251,8.3067,-1.2327,-1.0966,-2.7932,-2.8020,7.05,1,9.863,-3.662,9.863,76.338,0.326,0.429
252,8.3398,-0.9275,-0.8623,-2.5589,-2.5643,7.07,1,9.730,-3.522,9.730,76.478,0.043,0.353
253,8.3729,-0.8825,-0.8302,-2.5268,-2.4187,6.60,1,9.736,-3.529,9.736,76.471,0.067,0.330
254,8.4060,-0.7932,-0.6998,-2.3964,-2.2886,6.12,1,9.721,-3.437,9.721,76.563,0.459,0.207
255,8.4391,-0.7874,-0.7551,-2.4517,-2.2505,5.24,1,9.671,-3.382,9.671,76.618,0.399,0.105
256,8.4721,-0.7865,-0.7570,-2.4535,-2.2465,4.33,1,9.668,-3.408,9.668,76.592,0.313,0.318
257,8.5052,-0.6994,-0.7078,-2.4043,-2.2387,3.60,1,9.654,-3.409,9.654,76.591,0.298,0.291
258,8.5383,-0.7225,-0.6855,-2.3821,-2.2377,2.97,1,9.661,-3.418,9.661,76.582,0.404,0.292
259,8.5714,-0.6431,-0.4921,-2.1886,-2.1616,2.85,1,9.550,-3.239,9.550,76.761,0.617,0.256
260,8.6045,-0.5407,-0.3594,-2.0560,-2.0622,2.88,1,9.479,-3.110,9.479,76.890,0.596,0.316
261,8.6376,-0.5219,-0.2685,-1.9651,-1.9662,2.88,1,9.445,-3.089,9.445,76.911,0.416,0.202
262,8.6707,-0.5011,-0.2128,-1.9094,-1.8882,2.79,1,9.359,-3.003,9.359,76.997,0.362,0.255
263,8.7038,-0.3966,-0.1991,-1.8957,-1.8408,2.55,1,9.066,-2.928,9.066,77.072,0.382,0.504
264,8.7369,-0.0132,0.1300,-1.5666,-1.6711,3.01,1,8.487,-2.911,8.487,77.089,0.227,0.154
265,8.7700,0.1666,0.4433,-1.2533,-1.4284,3.77,1,8.163,-2.897,8.163,77.103,0.377,0.227
266,8.8031,0.1007,0.5163,-1.1803,-1.2480,4.07,1,7.891,-2.994,7.891,77.006,0.087,0.239
267,8.8362,0.2509,0.7876,-0.9090,-1.0213,4.57,1,7.142,-3.063,7.142,76.937,0.215,0.089
268,8.8693,0.2452,0.8370,-0.8595,-0.8654,4.59,1,6.846,-3.051,6.846,76.949,0.279,0.194
269,8.9024,0.4770,0.5397,-1.1568,-0.9130,3.52,1,6.111,-3.135,6.111,76.865,0.174,0.391
270,8.9355,0.4550,0.5210,-1.1756,-0.9671,2.60,1,5.664,-3.071,5.664,76.929,0.143,0.372
271,8.9686,0.2086,0.7533,-0.9433,-0.9090,2.45,1,5.378,-2.868,5.378,77.132,0.210,0.097
272,9.0017,0.1060,0.5736,-1.1230,-0.9606,1.74,1,5.030,-2.761,5.030,77.239,0.148,0.122
273,9.0348,0.3259,0.6944,-1.0022,-0.9476,1.50,1,4.699,-2.711,4.699,77.289,0.343,0.236
274,9.0678,0.3100,0.7959,-0.9007,-0.8992,1.49,1,4.674,-2.719,4.674,77.281,0.083,0.122
275,9.1009,0.2971,0.7553,-0.9413,-0.8910,1.27,1,4.675,-2.671,4.675,77.329,0.224,0.121
276,9.1340,0.3033,0.7614,-0.9351,-0.8877,1.06,1,4.675,-2.671,4.675,77.329,0.224,0.121
277,9.1671,0.2993,0.7663,-0.9303,-0.8875,0.88,1,4.675,-2.707,4.675,77.293,0.091,0.121
278,9.2002,0.2916,0.7550,-0.9416,-0.8959,0.67,1,4.675,-2.709,4.675,77.291,0.094,0.115
279,9.2333,0.2964,0.7617,-0.9349,-0.9012,0.53,1,4.674,-2.707,4.674,77.293,0.091,0.126
280,9.2664,0.3064,0.7577,-0.9388,-0.9085,0.39,1,4.672,-2.695,4.672,77.305,0.128,0.128
281,9.2995,0.2940,0.7593,-0.9373,-0.9143,0.29,1,4.674,-2.707,4.674,77.293,0.091,0.126
282,9.3326,0.3008,0.7660,-0.9305,-0.9163,0.23,1,4.674,-2.707,4.674,77.293,0.091,0.126
283,9.3657,0.3040,0.7693,-0.9273,-0.9171,0.18,1,4.674,-2.707,4.674,77.293,0.091,0.126
284,9.3988,0.3050,0.7470,-0.9496,-0.9283,0.09,1,4.667,-2.695,4.667,77.305,0.128,0.137
285,9.4319,0.3025,0.7473,-0.9493,-0.9361,0.03,1,4.673,-2.672,4.673,77.328,0.219,0.126
286,9.4650,0.2987,0.7435,-0.9531,-0.9431,-0.01,1,4.673,-2.672,4.673,77.328,0.219,0.126
287,9.4981,0.3011,0.7459,-0.9506,-0.9467,-0.03,1,4.673,-2.672,4.673,77.328,0.219,0.126
288,9.5312,0.3014,0.7462,-0.9503,-0.9488,-0.03,1,4.673,-2.672,4.673,77.328,0.219,0.126
289,9.5643,0.3061,0.7306,-0.9660,-0.9572,-0.07,1,4.672,-2.674,4.672,77.326,0.246,0.128
290,9.5974,0.3075,0.7320,-0.9645,-0.9618,-0.08,1,4.672,-2.674,4.672,77.326,0.246,0.128
291,9.6304,0.3085,0.7330,-0.9636,-0.9641,-0.08,1,4.672,-2.674,4.672,77.326,0.246,0.128
292,9.6635,0.3062,0.7306,-0.9659,-0.9664,-0.08,1,4.672,-2.674,4.672,77.326,0.246,0.128
293,9.6966,0.3030,0.7479,-0.9487,-0.9599,-0.03,1,4.673,-2.672,4.673,77.328,0.219,0.126
294,9.7297,0.2375,0.6731,-1.0234,-0.9891,-0.18,1,4.683,-2.673,4.683,77.327,0.236,0.136
295,9.7628,0.1657,0.5804,-1.1161,-1.0495,-0.47,1,4.729,-2.606,4.729,77.394,0.405,0.260
296,9.7959,0.1077,0.4579,-1.2387,-1.1433,-0.89,1,4.740,-2.470,4.740,77.530,0.387,0.056
297,9.8290,-0.0075,0.3135,-1.3830,-1.2674,-1.40,1,4.770,-2.484,4.770,77.516,0.352,0.211
298,9.8621,0.0431,0.3759,-1.3206,-1.3169,-1.42,1,4.774,-2.480,4.774,77.520,0.405,0.211
299,9.8952,0.0756,0.4085,-1.2881,-1.3297,-1.24,1,4.774,-2.480,4.774,77.520,0.405,0.211
300,9.9283,0.1219,0.5040,-1.1926,-1.2905,-0.80,1,4.820,-2.482,4.820,77.518,0.379,0.171
301,9.9614,0.0466,0.3080,-1.3885,-1.3493,-0.98,1,4.912,-2.394,4.912,77.606,0.057,0.211
302,9.9945,0.2352,0.6512,-1.0454,-1.2303,-0.16,1,6.133,-1.872,6.133,78.128,0.090,0.110
303,10.0276,0.1584,0.6009,-1.0957,-1.1727,0.17,1,7.936,-1.322,7.936,78.678,0.399,0.361
304,10.0607,0.2939,0.7469,-0.9497,-1.0692,0.70,1,10.240,-0.865,10.240,79.135,0.194,0.136
305,10.0938,0.2571,0.5943,-1.1023,-1.0713,0.56,1,13.166,-0.329,13.166,79.671,0.152,0.467
306,10.1269,0.2366,0.6037,-1.0928,-1.0708,0.47,1,16.704,0.012,16.704,0.012,0.172,0.948
307,10.1600,0.4719,0.8976,-0.7989,-0.9399,1.09,1,20.419,-0.079,20.419,79.921,0.151,1.657
308,10.1931,1.0230,0.9512,-0.7453,-0.8326,1.47,1,24.029,-0.966,24.029,79.034,0.386,2.237
309,10.2261,1.0843,0.6417,-1.0548,-0.9058,0.81,1,27.200,-1.436,27.200,78.564,0.165,2.856
310,10.2592,0.8498,0.7312,-0.9653,-0.9178,0.61,1,30.248,-1.847,30.248,78.153,0.243,3.161
311,10.2923,1.2622,0.6848,-1.0118,-0.9490,0.33,1,32.821,-2.305,32.821,77.695,0.235,3.172
312,10.3254,1.5778,0.2184,-1.4782,-1.1812,-0.98,3,,,,,0.278,
313,10.3585,1.9073,1.2136,-0.4829,-0.8847,0.79,1,-28.411,-1.283,51.589,78.717,0.277,1.896
314,10.3916,1.8439,0.5074,-1.1891,-1.0073,-0.01,1,-23.096,-2.117,56.904,77.883,0.364,2.488
315,10.4247,1.0161,0.6539,-1.0426,-1.0234,-0.09,1,-16.743,-2.575,63.257,77.425,0.434,1.072
316,10.4578,0.6208,0.9001,-0.7964,-0.9229,0.46,1,-8.513,-2.530,71.487,77.470,0.311,0.304
317,10.4909,1.1719,1.1792,-0.5174,-0.7320,1.41,1,0.513,-2.174,0.513,77.826,0.223,0.315
318,10.5240,1.1783,1.2946,-0.4020,-0.5579,2.09,1,10.013,-1.469,10.013,78.531,0.350,0.323
319,10.5571,1.3388,1.3284,-0.3681,-0.4344,2.38,1,14.875,-0.994,14.875,79.006,0.414,0.698
320,10.5902,1.4268,1.4952,-0.2014,-0.2862,2.76,1,23.641,-0.366,23.641,79.634,0.114,2.016
321,10.6233,1.5201,1.5536,-0.1429,-0.1716,2.88,1,30.398,0.274,30.398,0.274,0.252,3.235
322,10.6564,2.0623,1.3837,-0.3128,-0.1827,2.31,3,,,,,0.291,
323,10.6895,2.3067,0.6575,-1.0390,-0.5260,0.05,1,-24.736,2.061,55.264,2.061,0.377,2.752
324,10.7226,1.7185,1.2026,-0.4939,-0.5106,0.13,1,-15.956,1.741,64.044,1.741,0.234,1.016
325,10.7557,1.6004,1.6307,-0.0658,-0.3081,1.19,1,-5.362,1.616,74.638,1.616,0.379,0.289
326,10.7887,1.6550,1.9780,0.2814,-0.0211,2.52,1,5.407,1.650,5.407,1.650,0.360,0.391
327,10.8218,1.8370,2.3571,0.6605,0.3315,3.97,1,16.334,1.595,16.334,1.595,0.345,0.230
328,10.8549,1.9763,2.3943,0.6977,0.5685,4.54,1,25.791,1.946,25.791,1.946,0.302,2.498
329,10.8880,2.5114,2.8565,1.1599,0.9172,5.60,1,32.913,1.748,32.913,1.748,0.234,2.762
330,10.9211,2.7411,1.9094,0.2128,0.7022,3.45,1,-28.276,2.514,51.724,2.514,0.212,2.551
331,10.9542,2.0711,1.8695,0.1730,0.5269,1.90,1,-19.916,2.777,60.084,2.777,0.106,1.870
332,10.9873,2.0199,2.2182,0.5217,0.5591,1.73,1,-8.666,3.559,71.334,3.559,0.258,0.379
333,11.0204,2.4193,2.7662,1.0696,0.8203,2.83,1,2.966,4.079,2.966,4.079,0.378,0.180
334,11.0535,2.6483,3.2318,1.5352,1.1935,4.33,1,14.435,4.378,14.435,4.378,0.155,0.576
335,11.0866,2.9246,3.6234,1.9269,1.6023,5.76,1,24.325,4.629,24.325,4.629,0.286,2.450
336,11.1197,3.1494,3.5570,1.8605,1.8233,5.92,1,31.570,5.061,31.570,5.061,0.380,4.341
337,11.1528,3.2090,3.4846,1.7880,1.9151,5.36,3,,,,,0.368,
338,11.1859,3.3322,2.5154,0.8189,1.5194,2.28,1,-22.152,5.645,57.848,5.645,0.513,2.051
339,11.2190,3.2682,3.3812,1.6846,1.6353,2.50,1,-11.367,5.482,68.633,5.482,0.310,0.464
340,11.2521,3.0743,3.4702,1.7736,1.7430,2.63,1,1.193,5.633,1.193,5.633,0.338,0.214
341,11.2852,2.9270,3.1806,1.4840,1.6744,1.80,1,14.295,5.688,14.295,5.688,0.459,0.462
342,11.3183,2.2910,2.8288,1.1322,1.4631,0.34,1,25.951,6.433,25.951,6.433,0.463,3.043
343,11.3514,3.4730,2.7131,1.0166,1.2684,-0.76,1,33.715,5.685,33.715,5.685,0.344,3.503
344,11.3844,3.6368,1.6775,-0.0190,0.6751,-3.82,1,-25.322,6.590,54.678,6.590,0.258,2.797
345,11.4175,2.1997,1.9060,0.2094,0.3961,-4.64,1,-14.396,6.834,65.604,6.834,0.493,0.705
346,11.4506,1.8563,1.6347,-0.0619,0.1056,-5.37,1,-1.233,7.548,78.767,7.548,0.374,0.152
347,11.4837,1.6311,1.8704,0.1739,0.0385,-4.78,1,11.949,7.392,11.949,7.392,0.240,0.172
348,11.5168,1.4903,2.1900,0.4934,0.1563,-3.30,1,23.694,8.157,23.694,8.157,0.270,2.311
349,11.5499,1.4075,1.7244,0.0278,0.0385,-3.34,1,31.703,8.812,31.703,8.812,0.533,4.279
350,11.5830,1.9259,4.8962,3.1996,1.4001,4.57,1,-31.446,9.556,48.554,9.556,0.399,0.784
351,11.6161,2.4906,1.2698,-0.4267,0.6612,-0.22,1,-20.602,10.414,59.398,10.414,0.748,2.251
352,11.6492,1.5539,1.6611,-0.0355,0.3438,-1.88,1,-9.705,10.619,70.295,10.619,0.624,0.434
353,11.6823,1.2108,1.7698,0.0733,0.1878,-2.39,1,1.901,11.820,1.901,11.820,0.402,0.228
354,11.7154,-0.0596,0.9193,-0.7772,-0.2899,-4.53,1,12.947,13.015,12.947,13.015,0.150,0.234
355,11.7485,-2.1394,-0.9147,-2.6112,-1.4169,-9.78,1,24.414,14.153,24.414,14.153,0.321,0.991
356,11.7816,-1.0022,1.3629,-0.3337,-1.1074,-6.38,1,30.129,13.444,30.129,13.444,0.463,4.075
357,11.8147,1.5296,1.0216,-0.6750,-1.0288,-4.82,3,,,,,0.329,
358,11.8478,4.1679,-0.2942,-1.9907,-1.5494,-6.76,1,-25.656,12.497,54.344,12.497,0.391,3.615
359,11.8809,2.8137,0.5075,-1.1890,-1.5103,-5.35,1,-20.503,10.546,59.497,10.546,0.375,2.170
360,11.9140,1.8650,0.8984,-0.7981,-1.2872,-3.20,1,-15.433,8.879,64.567,8.879,0.193,0.935
361,11.9471,1.1603,1.1568,-0.5398,-1.0091,-1.14,1,-11.240,7.301,68.760,7.301,0.286,0.160
362,11.9801,1.3251,1.7212,0.0247,-0.5646,1.45,1,-9.189,6.029,70.811,6.029,0.209,0.329
363,12.0132,1.2484,1.6791,-0.0174,-0.2919,2.66,1,-8.677,5.701,71.323,5.701,0.243,0.229
364,12.0463,1.3064,1.7363,0.0397,-0.0942,3.25,1,-9.235,5.448,70.765,5.448,0.177,0.128
365,12.0794,1.5585,2.0415,0.3449,0.1625,4.05,1,-10.703,5.151,69.297,5.151,0.189,0.342
366,12.1125,2.5303,2.0984,0.4019,0.3440,4.31,1,-14.961,5.042,65.039,5.042,0.431,0.983
367,12.1456,4.4300,1.6260,-0.0706,0.2358,2.96,1,-20.257,5.791,59.743,5.791,0.426,2.261
368,12.1787,5.1202,1.3335,-0.3630,0.0202,1.27,1,-25.537,5.781,54.463,5.781,0.253,3.142
369,12.2118,4.5695,2.9500,1.2535,0.5984,4.15,3,,,,,0.267,
370,12.2449,2.0943,3.0103,1.3137,0.9959,5.55,1,26.438,3.584,26.438,3.584,0.205,2.493
371,12.2780,2.2191,3.1290,1.4325,1.2934,6.16,1,21.912,3.529,21.912,3.529,0.407,1.302
372,12.3111,2.4113,2.7257,1.0292,1.2866,5.03,1,10.060,3.130,10.060,3.130,0.232,0.112
373,12.3442,1.6094,2.6001,0.9035,1.2058,3.70,1,-3.383,2.663,76.617,2.663,0.299,0.344
374,12.3773,2.5754,2.0512,0.3547,0.8902,1.35,1,-17.487,2.750,62.513,2.750,0.582,1.288
375,12.4104,3.1000,2.6484,0.9518,0.9425,1.39,3,,,,,0.234,
376,12.4435,2.6831,2.6858,0.9893,0.9888,1.39,1,29.823,3.028,29.823,3.028,0.228,3.114
377,12.4766,2.2146,2.3485,0.6519,0.8625,0.47,1,17.756,3.435,17.756,3.435,0.223,0.688
378,12.5097,1.7661,1.8143,0.1178,0.5359,-1.37,1,1.128,3.978,1.128,3.978,0.351,0.220
379,12.5427,1.3241,1.1556,-0.5410,0.0263,-3.87,1,-15.592,4.132,64.408,4.132,0.439,1.061
380,12.5758,2.1852,2.8943,1.1978,0.4831,-0.72,1,-29.382,4.054,50.618,4.054,0.277,2.555
381,12.6089,1.4130,1.3050,-0.3915,0.0763,-2.78,1,29.141,2.923,29.141,2.923,0.260,3.170
382,12.6420,0.8990,0.8789,-0.8177,-0.3766,-4.72,1,15.016,2.552,15.016,2.552,0.211,0.042
383,12.6751,0.0582,0.8354,-0.8611,-0.6805,-5.51,1,-2.963,1.921,77.037,1.921,0.148,0.196
384,12.7082,0.4232,0.3776,-1.3190,-1.0682,-6.62,1,-20.317,1.806,59.683,1.806,0.191,1.807
385,12.7413,0.1205,0.7009,-0.9957,-1.1560,-5.91,3,,,,,0.155,
386,12.7744,0.1366,0.9822,-0.7143,-1.0648,-4.37,1,24.880,2.473,24.880,2.473,0.121,2.320
387,12.8075,-0.1060,0.0019,-1.6947,-1.4278,-5.54,1,9.015,2.093,9.015,2.093,0.264,0.171
388,12.8406,-0.7268,-0.5160,-2.2125,-1.8818,-7.00,1,-8.785,2.336,71.215,2.336,0.558,0.315
389,12.8737,-0.7657,-1.0968,-2.7934,-2.4194,-8.64,1,-24.258,2.659,55.742,2.659,0.285,2.151
390,12.9068,-0.9006,-0.3175,-2.0141,-2.3943,-6.97,1,33.130,2.939,33.130,2.939,0.390,2.866
391,12.9399,-0.7742,-0.1857,-1.8823,-2.2907,-5.17,1,22.265,2.237,22.265,2.237,0.361,1.820
392,12.9730,-0.7773,-0.7925,-2.4890,-2.4742,-5.24,1,6.698,1.588,6.698,1.588,0.184,0.265
393,13.0061,-1.2065,-1.5020,-3.1986,-2.8955,-6.57,1,-9.582,1.974,70.418,1.974,0.417,0.460
394,13.0392,-0.9252,-2.0415,-3.7381,-3.3943,-8.08,1,-23.384,2.026,56.616,2.026,0.434,2.605
395,13.0723,-0.7218,-1.0844,-2.7809,-3.2654,-5.95,3,,,,,0.313,
396,13.1054,-0.8328,-0.6320,-2.3285,-2.9522,-3.21,1,27.322,0.830,27.322,0.830,0.373,2.529
397,13.1384,-0.9552,-1.0369,-2.7335,-2.9122,-2.43,1,16.837,1.349,16.837,1.349,0.279,0.593
398,13.1715,-0.8436,-0.9144,-2.6109,-2.8208,-1.50,1,4.726,1.215,4.726,1.215,0.294,0.196
399,13.2046,-0.7328,-0.7393,-2.4358,-2.6750,-0.45,1,-6.586,0.633,73.414,0.633,0.229,0.125
400,13.2377,-0.2467,-0.9919,-2.6884,-2.6893,-0.45,1,-16.921,0.848,63.079,0.848,0.131,1.315
401,13.2708,1.0763,-0.5176,-2.2141,-2.4836,0.73,1,-24.859,0.840,55.141,0.840,0.379,2.799
402,13.3039,0.6837,-0.6134,-2.3100,-2.3921,1.10,3,,,,,0.278,
403,13.3370,0.0757,-0.4271,-2.1237,-2.2514,1.66,1,32.041,0.452,32.041,0.452,0.271,3.687
404,13.3701,-0.4906,-0.5343,-2.2309,-2.2120,1.57,1,27.675,0.043,27.675,0.043,0.339,2.906
405,13.4032,-1.0309,-0.9154,-2.6119,-2.3633,0.48,1,22.539,-0.318,22.539,79.682,0.187,1.929
406,13.4363,-1.0013,-1.4353,-3.1319,-2.7004,-1.42,1,16.947,-0.809,16.947,79.191,0.322,0.806
407,13.4694,-1.6287,-1.8014,-3.4980,-3.0851,-3.23,1,11.447,-0.833,11.447,79.167,0.272,0.312
408,13.5025,-2.1350,-2.1619,-3.8584,-3.4919,-4.84,1,6.644,-0.921,6.644,79.079,0.363,0.268
409,13.5356,-2.2151,-2.3926,-4.0891,-3.8488,-5.90,1,3.011,-1.382,3.011,78.618,0.465,0.264
410,13.5687,-2.6967,-2.4226,-4.1192,-4.0778,-6.08,1,0.644,-1.716,0.644,78.284,0.389,0.255
411,13.6018,-2.5665,-2.6910,-4.3875,-4.3278,-6.34,1,-0.211,-1.739,79.789,78.261,0.145,0.256
412,13.6349,-2.5812,-2.6629,-4.3595,-4.4575,-5.91,1,-0.146,-1.731,79.854,78.269,0.296,0.207
413,13.6680,-2.5353,-2.7014,-4.3980,-4.5383,-5.29,1,1.586,-1.508,1.586,78.492,0.359,0.248
414,13.7010,-2.6304,-2.6554,-4.3520,-4.5508,-4.42,1,3.056,-1.201,3.056,78.799,0.309,0.297
415,13.7341,-3.0071,-2.8832,-4.5797,-4.6443,-4.14,1,7.059,-0.446,7.059,79.554,0.265,0.252
416,13.7672,-2.6520,-2.9252,-4.6217,-4.7094,-3.75,1,12.449,0.230,12.449,0.230,0.311,0.108
417,13.8003,-2.5717,-2.6658,-4.3624,-4.6215,-2.61,1,18.587,0.858,18.587,0.858,0.253,1.190
418,13.8334,-2.2808,-2.1970,-3.8935,-4.3415,-0.64,1,24.706,1.142,24.706,1.142,0.141,2.664
419,13.8665,-1.9723,-2.0683,-3.7649,-4.0937,0.80,1,29.970,1.028,29.970,1.028,0.314,3.325
420,13.8996,-1.6356,-1.7234,-3.4200,-3.7759,2.37,1,33.908,0.789,33.908,0.789,0.294,3.000
421,13.9327,-0.6095,-2.2775,-3.9740,-3.8220,1.70,1,-27.147,1.608,52.853,1.608,0.168,3.415
422,13.9658,-1.0420,-1.9290,-3.6255,-3.7027,2.04,1,-19.973,0.815,60.027,0.815,0.295,1.707
423,13.9989,-1.8934,-1.7152,-3.4117,-3.5347,2.58,1,-10.049,-0.310,69.951,79.690,0.157,0.418
424,14.0320,-1.1084,-1.1095,-2.8061,-3.1599,4.13,1,0.947,-1.194,0.947,78.806,0.277,0.198
425,14.0651,-0.8910,-0.9437,-2.6402,-2.8508,5.06,1,12.239,-1.722,12.239,78.278,0.069,0.117
426,14.0982,-0.9964,-0.9901,-2.6866,-2.6849,5.05,1,22.883,-1.893,22.883,78.107,0.213,1.794
427,14.1313,-0.9413,-0.6508,-2.3474,-2.4411,5.46,1,30.918,-1.893,30.918,78.107,0.298,3.507
428,14.1644,-0.1799,4.3329,2.6363,-0.0568,17.30,1,-32.232,-0.721,47.768,79.279,0.207,0.359
429,14.1975,-1.3480,-2.3773,-4.0739,-1.5496,6.20,1,-21.395,0.768,58.605,0.768,0.292,1.756
430,14.2306,-1.9823,-2.0780,-3.7746,-2.4379,0.33,1,-9.489,1.219,70.511,1.219,0.278,0.546
431,14.2637,-1.0735,-1.4475,-3.1441,-2.7497,-1.40,1,4.101,1.829,4.101,1.829,0.156,0.295
432,14.2967,-1.1821,-0.8507,-2.5472,-2.6841,-0.80,1,17.817,2.813,17.817,2.813,0.383,1.034
433,14.3298,-0.3661,-0.0607,-1.7572,-2.2816,1.50,1,28.836,3.247,28.836,3.247,0.336,3.169
434,14.3629,-0.1186,-1.0060,-2.7026,-2.4437,0.37,1,-30.613,3.672,49.387,3.672,0.147,2.752
435,14.3960,-0.4541,-0.4571,-2.1536,-2.3065,1.04,1,-20.902,3.553,59.098,3.553,0.176,2.272
436,14.4291,-0.4745,-0.1409,-1.8375,-2.0766,2.09,1,-6.342,4.339,73.658,4.339,0.333,0.261
437,14.4622,0.1417,0.4466,-1.2500,-1.6666,3.92,1,9.732,4.568,9.732,4.568,0.292,0.176
438,14.4953,0.1292,0.9944,-0.7021,-1.1612,5.94,1,24.543,4.883,24.543,4.883,0.283,2.481
439,14.5284,0.2430,0.9925,-0.7041,-0.8475,6.57,3,,,,,0.139,
440,14.5615,0.8043,0.3463,-1.3503,-0.9542,4.83,1,-22.113,3.701,57.887,3.701,0.257,2.320
